0.0,51,2017,71000.0,1,0,0,0,336.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,55,2018,74000.0,0,1,0,0,408.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,75,2018,88000.0,1,0,0,0,408.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,50,2016,57000.0,0,1,0,0,336.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.0,78,2017,31000.0,0,1,0,0,576.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,33,2017,65000.0,1,0,0,0,168.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,46,2017,63000.0,0,1,0,0,504.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,55,2017,74000.0,0,1,0,0,576.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,57,2017,106000.0,1,0,0,0,0.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.0,58,2016,79000.0,0,1,0,0,576.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0,66,2017,51000.0,0,1,0,0,0.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,118,2013,0.0,0,0,1,0,504.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,40,2017,64000.0,0,1,0,0,576.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,64,2016,55000.0,0,1,0,0,576.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.0,68,2017,78000.0,1,0,0,0,576.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,42,2016,80000.0,1,0,0,0,576.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,46,2014,73000.0,0,1,0,0,336.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,79,2017,55000.0,1,0,0,0,408.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0,69,2018,80000.0,1,0,0,0,504.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,74,2018,60000.0,1,0,0,0,0.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,26,2018,67000.0,0,1,0,0,168.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,45,2018,67000.0,0,1,0,0,168.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0,78,2016,74000.0,1,0,0,0,504.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,52,2018,90000.0,1,0,0,0,0.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,83,2017,69000.0,1,0,0,0,408.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,74,2018,58000.0,1,0,0,0,576.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.0,73,2016,80000.0,1,0,0,0,576.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,35,2018,72000.0,0,1,0,0,336.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,62,2018,50000.0,1,0,0,0,576.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,32,2018,47000.0,1,0,0,0,576.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.0,43,2018,56000.0,0,1,0,0,336.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,54,2018,36000.0,1,0,0,0,504.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,49,2017,32000.0,0,1,0,0,576.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,25,2016,66000.0,0,1,0,0,504.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,46,2017,33000.0,1,0,0,0,168.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,64,2015,51000.0,1,0,0,0,168.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,35,2017,60000.0,1,0,0,0,408.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,67,2018,68000.0,1,0,0,0,576.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,48,2017,68000.0,0,1,0,0,504.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,69,2016,79000.0,1,0,0,0,336.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0,70,2014,64000.0,1,0,0,0,408.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,52,2017,37000.0,0,1,0,0,408.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,64,2017,69000.0,0,1,0,0,168.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0,56,2016,63000.0,0,1,0,0,168.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,94,2017,73000.0,1,0,0,0,168.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,40,2018,57000.0,0,0,0,1,408.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,53,2018,42000.0,1,0,0,0,504.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.0,64,2018,48000.0,0,1,0,0,504.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.0,118,2017,0.0,0,0,1,0,408.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,66,2017,72000.0,1,0,0,0,504.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,23,2017,53000.0,0,1,0,0,504.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,69,2016,55000.0,0,1,0,0,504.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,60,2013,87000.0,1,0,0,0,168.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,50,2015,76000.0,0,0,0,1,0.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,49,2016,89000.0,0,1,0,0,0.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0,39,2017,88000.0,1,0,0,0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,48,2014,66000.0,0,1,0,0,168.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0,25,2017,50000.0,1,0,0,0,336.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,33,2018,68000.0,1,0,0,0,504.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,46,2016,37000.0,0,1,0,0,168.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,64,2015,56000.0,0,1,0,0,576.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,53,2015,40000.0,1,0,0,0,336.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,35,2014,33000.0,0,1,0,0,168.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,68,2016,90000.0,0,1,0,0,408.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,46,2018,76000.0,1,0,0,0,408.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,25,2015,68000.0,0,1,0,0,504.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,75,2017,53000.0,1,0,0,0,0.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0,59,2017,72000.0,1,0,0,0,168.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.0,47,2016,69000.0,1,0,0,0,576.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0,57,2018,33000.0,0,1,0,0,408.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,19,2015,33000.0,0,1,0,0,0.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,53,2017,65000.0,1,0,0,0,408.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,118,2017,0.0,0,0,1,0,168.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,55,2016,111000.0,0,1,0,0,408.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0,76,2018,50000.0,0,1,0,0,168.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,118,2016,0.0,0,0,1,0,408.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,63,2018,56000.0,0,1,0,0,576.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,42,2018,90000.0,1,0,0,0,336.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,54,2016,85000.0,0,1,0,0,0.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,41,2015,54000.0,1,0,0,0,504.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,73,2013,45000.0,0,1,0,0,168.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,45,2017,69000.0,0,1,0,0,504.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,51,2016,76000.0,0,1,0,0,576.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,66,2016,70000.0,0,1,0,0,336.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,72,2017,75000.0,1,0,0,0,408.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,28,2017,46000.0,0,0,0,1,408.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.0,118,2016,0.0,0,0,1,0,0.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0,62,2018,114000.0,0,1,0,0,336.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0,24,2016,57000.0,1,0,0,0,0.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.0,63,2018,56000.0,0,1,0,0,504.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0,64,2018,56000.0,1,0,0,0,576.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.0,48,2017,57000.0,0,1,0,0,576.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0,54,2014,73000.0,0,1,0,0,168.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,51,2018,53000.0,0,1,0,0,576.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,57,2017,83000.0,1,0,0,0,408.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0,41,2018,50000.0,0,1,0,0,576.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.0,118,2018,0.0,0,0,1,0,408.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.0,118,2018,0.0,0,0,1,0,336.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,28,2018,36000.0,0,1,0,0,504.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,64,2014,38000.0,0,1,0,0,0.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,37,2016,75000.0,0,1,0,0,168.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,70,2018,35000.0,0,1,0,0,0.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,54,2015,51000.0,0,1,0,0,576.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,62,2016,111000.0,0,1,0,0,168.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,64,2015,73000.0,1,0,0,0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,118,2018,0.0,0,0,1,0,0.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,62,2016,52000.0,1,0,0,0,0.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,68,2016,77000.0,0,1,0,0,408.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,79,2016,95000.0,1,0,0,0,0.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0,69,2017,67000.0,0,1,0,0,408.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0,44,2018,71000.0,1,0,0,0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.0,20,2017,66000.0,1,0,0,0,408.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,118,2015,0.0,0,0,1,0,576.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,55,2015,87000.0,1,0,0,0,168.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,57,2016,56000.0,1,0,0,0,576.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,67,2017,72000.0,0,1,0,0,168.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,76,2015,56000.0,0,1,0,0,336.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,48,2017,59000.0,0,1,0,0,408.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.0,58,2015,31000.0,0,1,0,0,408.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,21,2017,37000.0,0,1,0,0,576.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,88,2017,68000.0,1,0,0,0,0.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,73,2015,80000.0,0,1,0,0,0.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,86,2018,71000.0,0,1,0,0,504.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,59,2017,66000.0,0,1,0,0,168.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,118,2017,0.0,0,0,1,0,504.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,51,2016,67000.0,0,1,0,0,168.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,45,2015,74000.0,0,1,0,0,408.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,65,2016,72000.0,1,0,0,0,576.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0,53,2017,98000.0,1,0,0,0,336.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.0,96,2016,82000.0,0,1,0,0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,49,2017,81000.0,1,0,0,0,504.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0,52,2015,79000.0,0,1,0,0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.0,47,2018,53000.0,0,1,0,0,336.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.0,72,2018,49000.0,1,0,0,0,576.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,39,2015,60000.0,0,1,0,0,0.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.0,118,2018,0.0,0,0,1,0,408.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0,71,2018,99000.0,0,1,0,0,336.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,49,2016,67000.0,1,0,0,0,504.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,85,2017,70000.0,0,1,0,0,168.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,84,2015,87000.0,1,0,0,0,504.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,43,2015,68000.0,1,0,0,0,576.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,57,2015,73000.0,0,1,0,0,336.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,21,2017,41000.0,0,1,0,0,408.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,118,2017,0.0,0,0,1,0,408.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.0,48,2018,40000.0,0,1,0,0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.0,50,2018,89000.0,0,1,0,0,168.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,39,2016,50000.0,1,0,0,0,408.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,51,2014,54000.0,0,1,0,0,504.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.0,55,2017,44000.0,1,0,0,0,168.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0,76,2017,101000.0,1,0,0,0,408.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,79,2018,88000.0,1,0,0,0,0.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,118,2015,0.0,0,0,1,0,408.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,46,2014,96000.0,1,0,0,0,0.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,35,2018,46000.0,0,1,0,0,0.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,50,2017,66000.0,0,1,0,0,576.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0,53,2017,67000.0,0,1,0,0,336.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,65,2016,68000.0,0,1,0,0,336.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.0,46,2015,56000.0,0,1,0,0,168.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.0,47,2018,58000.0,1,0,0,0,408.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,31,2017,60000.0,0,1,0,0,504.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,22,2015,38000.0,0,1,0,0,168.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,43,2018,85000.0,1,0,0,0,576.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,30,2018,32000.0,1,0,0,0,0.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,28,2016,37000.0,0,1,0,0,336.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,53,2016,101000.0,1,0,0,0,504.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.0,51,2017,37000.0,0,1,0,0,0.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0,52,2017,43000.0,0,1,0,0,576.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,70,2017,51000.0,0,1,0,0,336.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.0,54,2016,39000.0,1,0,0,0,168.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,70,2017,78000.0,1,0,0,0,336.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,118,2014,0.0,0,0,1,0,168.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,89,2017,107000.0,1,0,0,0,504.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,54,2016,63000.0,1,0,0,0,0.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,49,2017,48000.0,0,1,0,0,408.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.0,22,2018,33000.0,0,1,0,0,336.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.0,118,2016,0.0,0,0,1,0,576.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.0,63,2018,62000.0,0,1,0,0,576.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,74,2018,63000.0,0,1,0,0,504.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,47,2017,36000.0,0,1,0,0,336.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,97,2017,85000.0,0,1,0,0,504.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0,58,2016,46000.0,1,0,0,0,336.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,37,2017,56000.0,0,1,0,0,0.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,91,2015,71000.0,1,0,0,0,168.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.0,63,2017,71000.0,0,1,0,0,0.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,118,2017,0.0,0,0,1,0,0.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,60,2017,59000.0,1,0,0,0,336.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,67,2014,64000.0,0,1,0,0,504.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,34,2015,59000.0,0,1,0,0,504.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,65,2016,89000.0,0,1,0,0,408.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.0,118,2016,0.0,0,0,1,0,576.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,45,2017,72000.0,1,0,0,0,576.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,48,2016,87000.0,1,0,0,0,504.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,65,2017,71000.0,0,1,0,0,168.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,52,2015,94000.0,0,1,0,0,504.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,73,2017,105000.0,1,0,0,0,336.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,118,2018,0.0,0,0,1,0,576.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.0,57,2017,87000.0,0,0,0,1,504.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,58,2016,117000.0,0,1,0,0,168.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,78,2017,31000.0,1,0,0,0,336.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,118,2016,0.0,0,0,1,0,576.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,87,2017,83000.0,1,0,0,0,408.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,73,2017,52000.0,0,1,0,0,168.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,77,2016,83000.0,0,1,0,0,408.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,118,2017,0.0,0,0,1,0,408.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0,29,2018,56000.0,0,1,0,0,168.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.0,36,2016,77000.0,1,0,0,0,0.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,50,2017,65000.0,1,0,0,0,576.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,58,2018,36000.0,0,1,0,0,168.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,27,2017,35000.0,0,1,0,0,504.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,46,2017,68000.0,1,0,0,0,336.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,56,2018,90000.0,1,0,0,0,576.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,65,2016,84000.0,1,0,0,0,504.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
